<Number of lines of data>
100003
<Data>
1.0027558294038292 0.9438633987733965
0.349368230571925 0.06158698408679782
0.7038504092228636 0.9901495875057338
0.9609966214742212 0.8814640566670121
0.28555336665546954 0.26431242441688435
0.5470879198321472 0.10579113655001134
0.6079487226776964 0.7258242566139905
0.5222726823792372 0.5737906720638329
0.6273648430970863 0.15868157303335298
0.8561300931171097 0.5644108716839866
0.6070998768204819 0.37107795670320626
0.6502531550454711 0.05374190776267384
0.5927678403104139 0.9838923768738086
0.6778151126636406 0.8129795442288267
0.35115416302023006 0.3179391777819468
0.308796755353598 0.9294947166463157
0.3777446665143179 0.7503607049189973
0.8245565850780041 0.3423760587080075
0.4308006972605704 0.6346071310565868
0.15465701651451672 0.7229553371077613
0.9797033483027539 0.6748952400028626
0.4801759097940764 0.5959373800661826
0.19778316471484 0.4090124142025187
0.6914328436507315 0.6202413580429611
0.6383863591281389 0.3850813038824482
0.23520936857383526 0.9202473699989743
0.1122158340257814 0.9296039526650881
0.945424653817109 0.6217918792782495
0.6460801028209882 0.41033400550089205
0.9970164986693553 0.9314633468748522
0.6569038203305023 0.630253791045555
0.19586100885267965 0.19961716093336151
0.7114330163404949 0.9951072212822976
0.6350369332824027 0.1623098761951406
0.4049406286837185 0.7816113599489796
0.21755487572959253 0.5188935159049269
0.9602465025210585 0.48027979926914305
0.43925248556511565 0.4214476458409865
0.20119655608822506 0.2015843720253189
0.4416614638802088 0.4161996966717226
0.10546429452941816 0.8698218197256762
0.20084679617326487 0.2047340192729076
0.21086589915052223 0.4228265486989913
0.4067644719013886 0.029912233266354307
0.22580780824336913 0.9492736232485396
0.13263295807770029 0.146792957452292
0.7017928941168685 0.18678980194902767
0.15996847072145273 0.5536437492562872
0.35682628908476977 0.5548100573547698
0.3215956826454999 0.309321209220176
0.30992630412617145 0.2609536561269515
0.6036274494599067 0.1431804383591845
0.436384671492171 0.6392311477070072
0.4235443547625246 0.7237310733034192
0.15716120095092043 0.5510036335261222
0.6001499077660752 0.14679462071013197
0.04091067154876515 0.8025963784849091
0.26247487856895974 0.40624825806052517
0.32470532347394054 0.6623548560351963
0.07627358586387241 0.4325057752204642
0.7935436076870274 0.26478706581353856
0.7848392901144405 0.8080646541269271
0.6335785675682261 0.1674327014641828
0.13991347816538902 0.1495507428449439
0.4759123344117821 0.5937958952532055
0.31009494967717915 0.9333032916751919
0.8656820951040761 0.36146403139515954
0.9548174622846987 0.40244325258440916
0.6609741808910629 0.6321511930350113
0.4620551317360161 0.5524267170217736
0.34363598335043993 0.1569418312153052
0.9811624020569061 0.6762513097900145
0.183657514590067 0.4514070984227884
0.6428863191637082 0.6697580941619532
0.35631657100442315 0.5610149337249491
0.9475687236682159 0.6842849327481698
0.5983667414151637 0.04242556243336283
0.42162214985395957 0.7208176706858428
0.5972782133638697 0.14778954394459448
0.1895628212721652 0.0740167734477304
0.3521361467752292 0.3242974441876769
0.33163650781550785 0.9315937133491314
0.9084746585450407 0.3857637316447159
0.19691361665828616 0.20809801046203957
0.6492019370427239 0.5089320488877005
0.293971312830105 0.06938700878593158
0.6327299556849374 0.7025350750196526
0.7292199402565455 0.23135171058382414
0.8687036213762637 0.5914269416722354
0.6175188618812744 0.32980507522573604
0.8547113468584017 0.942988553848567
0.1404445486408487 0.2551066703003275
0.9017951079833689 0.9052238073759223
0.9806450785443619 0.2799866055276017
0.30958621092037525 0.2576306012990131
0.3310763745340653 0.012716867826754949
0.23255330510406375 0.006300479246358676
0.417938623122025 0.5564106430105124
0.2365709761008123 0.5263204390135459
0.7068001942576058 0.1960098296030189
0.9905717372027227 0.3281628787092488
0.6323823883063656 0.6987261440272707
0.9101568747185085 0.391587940908633
0.1945296877830994 0.06831798569943198
0.8436949597378705 0.391894265854793
0.056643585030938956 0.9149612642203682
0.4465599301315264 0.780479694580297
0.260866460467258 0.7854771993779993
0.32995326456116847 0.1768526101414116
0.6724336777666975 0.9966782236711089
0.46448473929409 0.3553710180654764
0.3754857511248397 0.6601171577021827
0.5785372209777728 0.41329623075937716
0.4651091638532823 0.361031844600524
0.8432685949953622 0.2820916399320755
0.9142528700962542 0.012690729034912907
0.5518590679722042 0.8042677899354442
0.464558956178414 0.5469251467791938
0.7930701578730995 0.2652562365441077
0.1477209854108408 0.25548616489317993
0.07658955706047894 0.20135976393869184
0.17435006598210126 0.16726280368536947
0.035388203064732976 0.8054860991781427
0.5864090891495031 0.9087260600057268
0.9983644096414221 0.9344548235642983
0.30893582107052464 0.938262849608986
0.973510487818069 0.2850528652126395
0.8298619645291512 0.9994254704829326
0.2789148113958894 0.7176839996220508
0.11163132534723005 0.9327631015378165
0.17555924944278853 0.16925211307036064
0.8473812945516376 0.2824348063756311
0.7276573616603622 0.779764267862857
0.6094191085588553 0.37111784351898713
0.9650280960855118 0.8803975695984938
0.6039833562465413 0.14771103963445495
0.8143247297413875 0.01788219065455125
0.1809029028674365 0.6580515997967831
0.5992349171833866 0.9914982223967798
0.43809391146487553 0.922405449930314
0.6413373491305152 0.40982745512976854
0.5886834537224154 0.5310855853186974
0.07517846870136817 0.03494819111003791
0.17367705888337778 0.37004929076330034
0.5510182150237054 0.8023687242609584
0.6172140514463472 0.1362636031852443
0.5253657797390768 0.6886579030303585
0.40274506501810026 0.7997373342099414
0.8561666821913159 0.9418050336796069
0.9858023550871279 0.3296641235258203
0.21761096018233664 0.988316407209271
0.6931319674163741 0.7868926458207967
0.4262736846597575 0.7175333808971381
0.9001643838866311 0.2914806923047206
0.9610864174648092 0.8860393296874882
0.34509161114575126 0.08418248386032942
0.2645780393507887 0.1399371247297462
0.4917457243934239 0.7512037758298431
0.3447427129909352 0.31925315069659893
0.9060604373643469 0.9036481973268712
0.4729776147914502 0.5527761441410367
0.6583001143145036 0.05102917266404347
0.6937837538193268 0.789445818592035
0.6834978578698673 0.7970983652827032
0.6130785389489707 0.13134603579171641
0.4377512950496511 0.4228130311098215
0.9648973063965018 0.886503808678098
0.49088573655814943 0.7478270273031641
0.7842409898976133 0.8026959620015773
0.9515659957784958 0.6754642633174262
0.5567770886528608 0.051375611472553984
0.07615805532280288 0.4315535613130141
0.08826395368338757 0.4436130625010181
0.2369490635904344 0.5219166648742634
0.4685993579549726 0.965532988694802
0.36865226757023767 0.18901198723995177
0.2689531829330751 0.7883522552025567
0.30452032617131913 0.9314137934650947
0.05678351459018404 0.528755970822252
0.12533298434282442 0.870951009490311
0.30281519070486396 0.9316744854246846
0.2394211720120432 0.0030587741418972537
0.7146845740727564 0.0651131050367919
0.8476999361975991 0.3935269807951153
0.848969644524912 0.28041961294457196
0.6134805008107364 0.682834097441496
0.15866442021462793 0.5560409780439596
0.826349309596575 1.0032756993864769
0.911436001797737 0.5622822050298154
0.1068058981749457 0.8714730695627187
0.5726761812095825 0.4182834040782836
0.9000807886451789 0.4231874393345379
0.2649632970721963 0.13886279221413184
0.6114651310419099 0.6806546250919134
0.30704688111235107 0.930978022803838
0.26728965050616676 0.4134332078461308
0.43934905356755255 0.6412163257692884
0.47845567021756435 0.8327496140562073
0.2921434328275073 0.06664450618314977
0.9141388151923484 0.9240937619574485
0.35209423977129095 0.15610507905263493
0.31238992207826294 0.26464037325414774
0.07258267645348469 0.19421494829140215
0.34365981035693893 0.3190956069656681
0.321072039652166 0.4156989038608501
0.5173741440802161 0.15839740742678818
0.2599399170870445 0.41088277595053185
0.21239014547680304 0.41770411116342987
0.2284330996172476 0.3992685053835828
0.9473987983703245 0.05628809085394888
0.11179069111672463 0.9391796147442243
0.26783336499311916 0.9203222547070227
0.3626383446533798 0.19618932369341857
0.1769429206107358 0.16191002854972586
0.3465762222135061 0.15409577287071569
0.1731237220367252 0.3640913962300336
0.6053229649372467 0.7316850870439843
0.7902894409964654 0.8027583710140954
0.12800051618110314 0.6843000135526891
0.539334525874162 0.655292140484762
0.2271256786891469 0.10183658318747368
0.11284115961649216 0.8698759094792087
0.17839147117560503 0.2046113138629635
0.8035589684575595 0.03569884857290051
0.20796396703359651 0.19957746027909476
0.9564450407108259 0.40239493290259515
0.04048078255356022 0.5225472202038246
0.9864629151540157 0.6725308466631064
0.43902480159796126 0.4172906737105538
0.7660203155604043 0.13949151876526278
0.10993062092366754 0.8720754565092261
0.34889522892629904 0.3202244528466952
0.48662102550248754 0.7454109254540532
0.6355274898240771 0.1675940780987033
0.5871308747816376 0.9014125178496233
0.3279242455085762 0.012375200946116514
0.43439792064738897 0.6379500840069638
0.6392563032777259 0.3777519118563455
0.22243069506291857 0.09436352116450225
0.36415409489496064 0.19051453097861057
0.9753142900746474 0.32870068081013887
0.3796999920883503 0.7481787662942169
0.6553068552506417 0.7700931730765899
0.22721264965064533 0.09631108046396994
0.14746884040299463 0.2559147370963605
0.18038426865130336 0.17004170527874993
0.7189771169188276 0.09857380408471288
0.4083711116183788 0.7935042070390812
0.7077054329429603 0.9920964222726958
0.32973007765096457 0.012690293668000563
0.41280852161256976 0.23668343806744618
0.0615808960688402 0.9166609216363393
0.8967535304055456 0.2896658569336399
0.8504478715885382 0.9357389852881701
0.7169108679011521 0.1031762015472278
0.9670503735002787 0.5365171664604113
0.3670935446233304 0.7138322715274729
0.36834959992443256 0.7218243771876054
0.6040413034179136 0.0437091099214824
0.39317253044700656 0.8800674488580291
0.954631845291436 0.39517757772140316
0.195078724685833 0.06995549544702452
0.30943773936893687 0.936190965175099
0.9471185955581927 0.9077754635254035
0.9739892599780701 0.5443139687178032
0.39306261582306995 0.6958010047335209
0.06156851721822937 0.3503348253373608
0.8962950363751795 0.29062562256150076
0.2121649512548645 0.4159123615545759
0.8367918672651433 0.8156668891323862
0.46646301920241884 0.549731559110442
0.42122907152641176 0.24505372236635037
0.7296301620172375 0.009877447336348011
0.6114677828753835 0.7281551758257494
0.6131497116055906 0.37372360910181884
0.3443519546007802 0.061694971731373956
0.0628556821795557 0.35050979996642034
0.9606178806095872 0.8877824538073096
0.46896241805947325 0.5465428482413321
0.6885400290453375 0.6302259221229404
0.4898604814308868 0.038363655953939604
0.6483415178072994 0.4135921612695523
0.43558168901737615 0.06905472289133573
0.1538229598314452 0.7201859063306925
0.14053622649264508 0.14500861380954877
0.9078711658625633 0.9029387057537528
0.20547169598819412 0.4167007538908998
0.9752457904770105 0.33091932924859174
0.6694916422015237 0.9956255307555503
0.48375104104064093 0.5930005045677529
0.3816353611379276 0.979114348600674
0.30422693429053405 0.9372180366935228
0.7203586007996838 0.057634967126608636
0.45182611915555737 0.7842116778036621
0.722458102589333 0.1019746458516177
0.8179714238407363 0.04363412532241371
0.9720050306037158 0.3300291164629139
0.9513659115846387 0.6808505084633609
0.3374848951545184 0.07981670679595407
0.6860088485526085 0.7915758089983869
0.6535681944255778 0.6367929797805503
0.8018576846434835 0.41861931224631577
0.9682693927744946 0.3317765738393907
0.32971437495260075 0.17393703713535535
0.1321680379305769 0.1505485969038206
0.6606457143824507 0.7644088259284401
0.6246035286804675 0.11021655986331867
0.4099015574872032 0.782629055026103
0.5261868289079182 0.5740874962046661
0.2625320503812716 0.13582803792162804
0.8990819270180499 0.901053134221561
0.6583980378459843 0.04785220593698661
0.4085187393046479 0.025847351373021247
0.9688693817217184 0.813627922252044
0.4605780612225572 0.3568196236533056
0.9113554430173115 0.5629104200610954
0.8027320290038915 0.15366702138854751
0.8225241180581814 0.9951158829830479
0.3263966603095996 0.6589205637693447
0.9371382622221851 0.060302932815387275
0.9736846817913682 0.2782835915391523
0.19506813586783686 0.4047735957144235
0.7659761418410157 0.1389156375703744
0.9121858857541232 0.564607412896362
0.6074147827596965 0.3671855656642179
0.18188033478440974 0.9680955772352546
0.06032998514071032 0.3508628511113043
0.628902430331298 0.601354069995279
0.6888200117030359 0.7911112739586751
0.6232032828914826 0.11158533804972283
0.05729484960238056 0.5274615126019948
0.12498810250056831 0.8754637380818461
0.5511174337890463 0.04998293681620872
0.720521239201154 0.10513627863316963
0.2620076801854764 0.7913874437661881
0.3900076996876766 0.6962417540246764
0.6201466647329545 0.9617008172556941
0.2956390563756372 0.06656522415602663
0.3523404232224329 0.5584749214257946
0.38663476065178437 0.9207151840210601
0.822941790407731 0.9998436787975454
0.5524250877589549 0.11246100739900905
0.6654257204393386 0.15454941544025536
0.06349490948136804 0.3473506196593258
0.4650750447121398 0.5515111602160847
0.46555154663819653 0.5489032830566892
0.22437411204075317 0.402431242323292
0.635071988415498 0.37819815979841265
0.9739139866297826 0.335884849848742
0.6318944823193222 0.7024252965030656
0.5441695457181435 0.6518496933700905
0.26719020769238594 0.48712884478595364
0.2354018092572512 0.19112743557423842
0.588913079543049 0.5674072012738736
0.6184795893095626 0.3282512818576923
0.30472112289018816 0.9349950636821146
0.6342398112585903 0.16104585348467929
0.5380640731469536 0.6562974589591144
0.6087483655311414 0.6783081142547871
0.5917241666040427 0.8026801129740249
0.6246150647979543 0.11784787536621377
0.7244571800663222 0.10531246445594204
0.538192552546056 0.47112807168769766
0.9457224984121213 0.6201903488521753
0.3491804124880711 0.14985636434684457
0.9580784078912058 0.881392797762738
0.15353913595588334 0.7173790092871777
0.8969018098981894 0.4191202208247658
0.0977638980890823 0.09716385255050185
0.05774781617308583 0.9201023943518282
0.8997606830277977 0.2845346446928651
0.2401832163624883 0.5205043914945312
0.26623594593877326 0.7859509191376417
0.7216975185850198 0.10313434058913976
0.5238992558871821 0.6937837964272426
0.9863394322468516 0.3317305535052814
0.9942591530370507 0.9337081366313619
0.13356537163898943 0.47241836038505675
0.40952043068256 0.7866124554331428
0.06394724723145657 0.08648252645744353
0.5772999863966986 0.794888304786726
0.20983433181862593 0.41769720165328744
0.2650799010699652 0.4045271394920758
0.9382186672949592 0.6209860008050326
0.6006064035000886 0.03768527861277353
0.8338197485006268 0.8214124092111793
0.6089698595179096 0.6813857367660728
0.18192991990734786 0.46412156562327456
0.5297104334546812 0.5766143678799655
0.6388394405968212 0.018245962842291578
0.6217987347242048 0.9613704568502568
0.49374497107403564 0.11607333115600617
0.17741233554766933 0.21917910027957668
0.8236437153427633 0.11697256180651484
0.9503103453800033 0.05508342411380219
0.4231876670646693 0.5534381898374545
0.7932331949256178 0.2697816396741431
0.2144232023196069 0.3402556532004869
0.16174144936728121 0.7216205937859534
0.9230680915413139 0.8606378580686987
0.9674336747953257 0.5397733945835907
0.13670104716534204 0.6837713359301022
0.6554168619321245 0.5103321590563923
0.29369593723219145 0.06900415779581616
0.21575039382871197 0.5158845246814336
0.9090507574766425 0.030633826028256986
0.601985522363682 0.04104138317675743
0.32090358236948197 0.30630675310634287
0.6391012595919981 0.4060510254040457
0.4228235493489841 0.5540757728539893
0.19964944190879047 0.40725051544625035
0.84713954348217 0.28601257223057475
0.7367534688514235 0.22230985168497105
0.6425055073255674 0.2584046694304862
0.8473372780220271 0.9372085813218592
0.32749187563005755 0.6639011555513846
0.9031867535806054 0.9007165674652037
0.4093882649092941 0.8916052753391491
0.8654520630347589 0.5885833904948315
1.0040145163005862 0.9508569261618289
0.41175790023103603 0.8885802337195792
0.3946966594840492 0.8811183448528112
0.2205202030781448 0.5224434754663536
0.4098336680620128 0.8008462151986723
0.22266852441082793 0.9459458590884995
0.6840325385030407 0.796324050566488
0.5415930572724538 0.46829716706422564
0.6689993664223706 0.9939422368510739
0.6240658712145414 0.11626037257044464
0.1462241076532064 0.2567159669758388
0.4752967404984728 0.5950789662548599
0.4648038738479836 0.5527692055144531
0.9548665015860988 0.9091259795129873
0.8076237100075128 0.01752512553381269
0.7208197510173353 0.009869961587776028
0.647834622193782 0.5118606256330346
0.9696712232670303 0.8119968700602923
0.26943877808735456 0.14077746769997784
0.6040925737736031 0.6753434190514354
1.0048847938382293 0.9486158149520664
0.9028133202830512 0.9056032873982285
0.9580260958068685 0.3937176230792364
0.7966279245690566 0.42225241775917677
0.2388529185573225 0.1944404714712339
0.22113060298116224 0.9514291167571557
0.36588742112301953 0.19825531585661016
0.6019086769859043 0.1506626934361579
0.6021902200200293 0.0376486895594034
0.2633544163022776 0.78771380897533
0.7191652108762406 0.06482525082713614
0.34660083106741973 0.3224146566411758
0.2704427677747136 0.7859501744802176
0.4206882180985052 0.7190741563057877
0.12246146276939467 0.8717608621573038
0.10633583520182256 0.871213649816518
0.23935513612477013 0.19370901620338993
0.5509640129606829 0.8002679170330688
0.35784756418001873 0.5602655905509506
0.34952548153714097 0.3184058083945235
0.12345372034673005 0.8677434591504319
0.46388327030958665 0.5502358508806899
0.32271136807577083 0.016769925065097703
0.9042509797574534 0.9070536532999707
0.4325361233090446 0.6339433275312054
0.3793438589689477 0.6561081488713202
0.26165485602181654 0.47994395612489077
0.08692730137225944 0.4406659039160342
0.7617811178831205 0.1372487298207382
0.6844438732712478 0.7873483415036971
0.4452259204290741 0.7852068969191955
0.07394118187142183 0.24585263888475323
0.4611611552302048 0.5482923388221348
0.6446798846540054 0.023107860367765708
0.6036348282656452 0.7278606967845548
0.6922815965261631 0.6264610961273931
0.2986548439780631 0.06616009344376583
0.3210353860046558 0.4119512921987926
0.38392189760496176 0.7029157594662432
0.9125445468531671 0.5679561176838083
0.4899355673886406 0.5915208572482793
0.6821426492533175 0.8102705672118282
0.8206921054943536 0.3429811449830199
0.6217149067414676 0.5966630024105312
0.42173514489565617 0.24645629251702658
0.48303373018762374 0.8343463386107639
0.20953515318731789 0.1988956531577716
0.6063096100962977 0.6754038906804727
0.9718122314732356 0.8155685282174662
0.9254431570573679 0.05229745229246693
0.26627031183608335 0.7871002848219887
0.6656113118006531 0.1554391692560816
0.9593375467292211 0.8836065896165372
0.7468808419499464 0.5054586688758419
1.0052305280438747 0.9487313193385623
0.5938496065425816 0.9910197074356418
0.6295150275110011 0.6989009087124802
0.6360659258521433 0.16621294069742212
0.41524091942724295 0.554564901237171
0.5391074507126409 0.4734691356292451
0.06290071773486221 0.3489473292875735
0.2612848413471883 0.13608497464265112
0.5489110231423843 0.05440643199418759
0.2252265730706087 0.39674239102600023
0.8224329855499686 0.04876455078623547
0.9094548486677617 0.02038517782963331
0.6310205780958925 0.5952979413013945
0.302639759369386 0.9377416346074657
0.27861056975054854 0.7173004220947449
0.977361544736808 0.673783597860092
0.36636508622972125 0.19258828287116397
0.6427371236271479 0.0200692037248675
0.8705905585996789 0.5922671848268677
1.001164504687347 0.9527621348843269
0.5879268191662732 0.5623286313463314
0.6350671920778358 0.378255910017006
0.3746636060030212 0.7013918176394279
0.6870492426260718 0.8030360121929615
0.1370635859313663 0.4809409867766122
0.7210483093454209 0.7802130806734972
0.36929844628495156 0.6997540897364518
0.2714864022528451 0.7180610775638264
0.43808787235166124 0.6390503061026283
0.13652848681480567 0.1485962247063877
0.9126733804840211 0.017502073529575765
0.6511372292095702 0.9257287861161354
0.3001053617704561 0.7701421047803514
0.23749071626455082 0.0015057896644096336
0.8329732963123466 0.8204023814477102
0.38021921063006575 0.6570146709774511
0.16069950496793034 0.7190176678108616
0.30064615479231377 0.06403708472413827
0.69390961749361 0.6251808591194272
0.5547957074059232 0.8032801841631413
0.2352098931258195 0.5200056223691443
0.37165063135684356 0.19541480319640983
0.49658293876332493 0.5905010844364554
0.9953650809204011 0.932039767104306
0.9163235316424846 0.9255070205259881
0.177183994477081 0.961122084873131
0.5111935078489374 0.15642034094768184
0.9580784602780748 0.4778440553813806
0.7663548711635585 0.9134313872613586
0.5748093368497944 0.41489314961382545
0.9079559076321604 0.38612171526199907
0.9111113335381157 0.0330370014174395
0.2657954810617909 0.41178258471594675
0.20496071409699365 0.19504951290978734
0.5997150275606007 0.21916239979584148
0.6335532843697037 0.38186312436589026
0.19904835111867544 0.5538117628846163
0.953171257867182 0.6819420929043432
0.19320746526266538 0.5537897620184692
0.7934367232007979 0.14882779197940146
0.3320952449216898 0.1792902901346542
0.7938416374530499 0.26207965106513725
0.3153959989027186 0.4121484932049896
0.21521003244731574 0.9857567044514677
0.7210928155143855 0.00312384570828773
0.19522736653715422 0.1994325611282582
0.22579017808587942 0.0953434975276558
0.6257103020190474 0.7008883049514277
0.8120248439203293 0.017296239666037907
0.41752905474826985 0.5594239335743073
0.2031801192907632 0.19922264928827765
0.058841868317019375 0.351082506512554
0.45145351350501084 0.7799365587894168
0.600763973377268 0.14796076650622145
0.18164789080484822 0.37002273648256995
0.1778785686756221 0.16644314902560445
0.4086839890803046 0.889159354737536
0.22637668280676332 0.09682481308938917
0.313966896329456 0.2583467902575346
0.07897473068387051 0.1950893912223107
0.9774731486301723 0.2829567051477292
0.38925596411568 0.7039551398554054
0.038332759640194156 0.8117479194805801
0.3750441424443586 0.7538057561320898
0.6847898133697607 0.8064742973301142
0.1772060263006975 0.21481967703124524
0.2681002467592419 0.4128376497265862
0.2059197760573021 0.19963645071193678
0.43168179695179865 0.07123953705712405
0.10821291776597734 0.8699445501423807
0.3758855144616601 0.6542810300219579
0.3770888233454724 0.5236890205395605
0.2857751085343194 0.26566368970625365
0.3668072781082418 0.6964845933131113
0.7529991532053211 0.514495818457377
0.08142912364527234 0.4418802188485537
0.47183813654684953 0.7050557720651897
0.628392704280263 0.16187726867302063
0.5522442851783166 0.10609701946583296
0.3406974272172812 0.06373178123212114
0.2037849967472838 0.19419886002108297
0.4638495534638297 0.360231855343654
0.1760821248814262 0.16760330309785706
0.4824580274539417 0.5925360885225873
0.9428214973303786 0.6235165609076231
0.9505871318575443 0.905172906852926
0.4645899135003806 0.35521076387550693
0.4998894291102079 0.11432663800051561
0.9698506529072509 0.5395347139987785
0.2604433889346172 0.4799256686338203
0.5409466598366383 0.6503214412841124
0.13351266836111986 0.14907714696802596
0.40077022691042435 0.7962288782435508
0.9761834980218094 0.5433220720829895
0.3452870523484212 0.3181269858813163
0.4824064027472621 0.8339003786117192
0.5583812727610089 0.28524414387015806
0.8300650273026405 0.673903914548957
0.5474537005972581 0.11053412954913712
0.8175336753685047 0.34531427337991466
0.8942199083601707 0.4276812066714474
0.8677081226582216 0.3597964805093919
0.19464429453257248 0.06813365415622002
0.3054810767751667 0.25780792400433483
0.9154889142691265 0.014788059618265289
0.639685486920619 0.26037985779422174
0.2211400953278606 0.9487811877234766
0.68561133712648 0.791443807681797
0.6215919533907136 0.9582520136390407
0.1814270227955927 0.6539477434451438
0.19096502117802325 0.06615152354115392
0.13714813408918908 0.1448867700301182
0.40092012127726245 0.7934002193013202
0.63373701179784 0.16044474495022112
0.5907917082611605 0.5654084519659757
0.3652306147745003 0.1910921779288242
0.7249135905679693 0.005012701466370974
0.27371781044119564 0.922376350922009
0.33042395680587244 0.177219630398143
0.5283434338713284 0.6913258732041716
0.9508212945791866 0.05622061780496071
0.29615767427530254 0.7766644491905124
0.7306191827531335 0.22696320876571796
0.32966262631869 0.9327494972120688
0.6554515349846076 0.047697337758853875
0.07463563520019616 0.42856338982139175
0.7719334434110268 0.9177093654576443
0.7899465837999101 0.8006720285348596
0.46484653051092956 0.7595554517064677
0.8171322465664657 0.04896622614628672
0.8233913300930938 0.34405414198527523
0.5962387906266878 0.7993035226347746
0.9067630442867576 0.02988813425505244
0.3449324209363203 0.0622110195690794
0.7243816432511516 0.10303225633274718
0.13548211778030814 0.6912876895403923
0.6010405347446119 0.9894853870153038
0.898417776125626 0.29174916209733764
0.1755350883446598 0.2210812908186713
0.37614875505879936 0.7521250525667669
0.3766917393123283 0.7485127347139723
0.3217740829497815 0.6636096150841343
0.9025085797469597 0.3900919003459848
0.6853649094128057 0.6285383687441799
0.8046817769477665 0.036462916406446166
0.3664675623307752 0.7027394976976461
0.37783944492821403 0.9859104661991211
0.3676589059618932 0.6989742830044151
0.7334588671645262 0.23106816446675793
0.1938604342388587 0.5540235599772115
0.6443399801916121 0.40671332208945876
0.6006172652793866 0.9914321774618652
0.32548013596064174 0.3059143461446902
0.34900180015951315 0.32543899589571335
0.27828087782546745 0.7218367027925787
0.07895022547668956 0.2003481343222781
0.43787922841352467 0.414500654120152
0.666130223825349 0.9942788340140901
0.39560737809745694 0.8814218308407855
0.37738959695320823 0.7523938747219004
0.3494170194812351 0.1527187959009951
0.6207850417499107 0.9637355125751786
0.8520342931130214 0.39375902585825256
0.8408816376710909 0.28283803102882454
0.6477732636875879 0.25642507102682216
0.6111752615501229 0.3291864488343437
0.3527264301522662 0.15509037425485744
0.3407107018908339 0.08875227625912976
0.23418651240524163 0.9232343376913928
0.3818859529359852 0.7529967467867993
0.3635709201252156 0.7218364068987877
0.8275760227946036 0.9952815300980352
0.4750543307026469 0.8367079982214275
0.6540139468738518 0.5130275671566601
0.6502759263764158 0.9211236443399082
0.9603351965380632 0.4778179012892592
0.6563950425097673 0.7654487225467325
0.21817143247944867 0.9856501658535135
0.17393694270745436 0.36917088726018005
0.9715584711527192 0.5349282975790824
0.9133285980413339 0.9321085099796084
0.5918944180233331 0.8070226331728185
0.707412880260871 0.18947706512088372
0.9808440878449284 0.2821009812229595
0.7461216165528369 0.5117430686723754
0.3516154026535965 0.5556889182795627
0.8594998333706967 0.9849562496431379
0.658471501663253 0.05172174515151927
0.7017731008767054 0.1918736229220374
0.6137191689810262 0.33039187312569923
0.6270898209377334 0.5995698762437219
0.6029480740890559 0.14541881459775405
0.4443780916158342 0.42198562757966124
0.9561741534599932 0.4768028188968473
0.16031879510792182 0.7180260794654562
0.5174554381926554 0.16045873351267503
0.5525854783272632 0.0566639321156601
0.7507399019193864 0.5139730857058181
0.0400643350076196 0.6520535752485498
0.7102975996835941 0.18989078914466612
0.9195555126050412 0.9252878627715345
0.07568953106246817 0.2001299826219605
0.6504332206441844 0.054721968522161005
0.9963358927795913 0.9334644185873036
0.07273285553271372 0.4293791027441805
0.12953908139781478 0.8738899958283919
0.23675265506105023 0.5217181688304532
0.28927329677844277 0.2650795122860507
0.23929478072009405 0.1930677172902054
0.8947430108151977 0.28780946825367654
0.19533360694135876 0.40860766738904425
0.9482895385860365 0.9036414601911245
0.58893031434014 0.5648827123757785
0.9502557321932301 0.6828111453649575
0.6846845095006356 0.7967503028360582
0.2679417470179087 0.787656604071727
0.8687988280695633 0.590494283935351
0.35763520396459214 0.5570230571196151
0.19852425234040336 0.5610566391390953
0.5278757717508495 0.6932338972424271
0.8233968434724852 0.12108751843061857
0.18019695224651672 0.2110931109546618
0.19881008071785133 0.20325274561194892
0.6835552148388099 0.8025440265731424
0.5157986140876549 0.1555884211710672
0.2930953527978292 0.062243786839486843
0.22212468210175346 0.09954658763604778
0.19851851296636192 0.5617511627655898
0.7632006108453492 0.14484758038801646
0.13694249735437386 0.6877668749356021
0.6475006034081849 0.6676230444474893
0.46943231874985347 0.5495143851282465
0.4820735221392154 0.7492374963759363
0.27405093637014744 0.9241667559435252
0.6082445979828139 0.6734377802554642
0.15896319597099248 0.7198237208510129
0.5095643295705218 0.16255836338728677
0.9231770144051766 0.8545782747431023
0.843290891836099 0.2837904243003161
0.18525730748204197 0.4537242235819535
0.15928364144960444 0.7256150151292897
0.18786914298955112 0.4549743391717571
0.08596628632073502 0.4479161988424334
0.6092048252458953 0.32803278265563496
0.21001334674761904 0.3381712738969945
0.3083350239292189 0.26438282093357635
0.6447675175685503 0.8539099869938088
0.1610627405269073 0.7203406804085783
0.9386566379308771 0.05928493660307673
0.6560554399657434 0.05144642340991952
0.46094538280850234 0.5528292811292225
0.38529938394966584 0.7019383533441784
0.8053822894659269 0.01621284900441847
0.24388408528014813 0.517869699688702
0.176470672996051 0.2116838710354518
0.060034423005136534 0.9201601070839545
0.9759589370028492 0.33413323964074565
0.12283686479879473 0.8692569926311646
0.9663607571937408 0.8081057125966896
0.1461830170620132 0.2519108351964605
0.13463737151188018 0.14728324180818517
0.6481404412585264 0.665151152188566
0.9578497059521764 0.882177255933197
0.8449260621038533 0.3859985850213509
0.5853706965611083 0.5292324496260448
0.606222984909492 0.7338710203682864
0.3505609813234634 0.15655427145848919
0.05642650920532687 0.5267202059286973
0.40985627825889975 0.785713168655005
